user_id,group,converted,device,session_duration_sec
U348,control,0,mobile,133.4
U4820,control,0,tablet,61.5
U4377,control,0,desktop,177.4
U2848,control,0,tablet,201.1
U6698,treatment,0,mobile,37.3
U254,control,0,mobile,204.0
U8230,treatment,1,desktop,55.7
U3574,control,0,mobile,50.5
U3175,control,0,mobile,92.0
U9206,treatment,0,mobile,40.9
U7099,treatment,1,mobile,41.3
U5176,control,0,mobile,224.1
U4638,control,1,mobile,72.0
U2822,control,0,mobile,149.7
U3746,control,0,desktop,187.6
U9310,treatment,1,mobile,128.5
U70,control,0,mobile,49.7
U8523,treatment,0,desktop,117.1
U3303,control,1,mobile,200.0
U1272,control,0,mobile,178.3
U8601,treatment,0,desktop,144.3
U5013,control,0,desktop,143.0
U5990,treatment,0,mobile,262.3
U10191,treatment,0,mobile,67.3
U3450,control,0,mobile,59.8
U6227,treatment,0,mobile,47.5
U682,control,0,mobile,58.7
U9498,treatment,0,desktop,89.8
U7263,treatment,0,mobile,41.1
U10095,treatment,0,desktop,149.3
U8884,treatment,0,mobile,126.4
U6294,treatment,0,desktop,7.4
U8742,treatment,0,mobile,284.1
U683,control,0,mobile,34.4
U2289,control,0,desktop,31.0
U4582,control,0,desktop,298.1
U3652,control,0,desktop,125.5
U1022,control,0,desktop,80.4
U9796,treatment,0,mobile,163.7
U9782,treatment,0,mobile,169.8
U8669,treatment,1,desktop,47.0
U1419,control,0,mobile,28.4
U9648,treatment,1,desktop,93.1
U2436,control,0,mobile,109.2
U5086,control,0,desktop,58.8
U4151,control,0,mobile,123.9
U520,control,0,tablet,66.3
U8530,treatment,0,mobile,159.9
U503,control,0,desktop,183.2
U5379,treatment,0,mobile,71.5
U837,control,0,desktop,128.3
U5865,treatment,0,desktop,124.1
U1475,control,0,desktop,265.7
U143,control,0,mobile,122.2
U6873,treatment,0,mobile,377.0
U5448,treatment,0,desktop,150.7
U2951,control,0,mobile,201.2
U3313,control,0,mobile,114.3
U8137,treatment,0,desktop,69.4
U9872,treatment,0,desktop,176.2
U2531,control,0,desktop,185.1
U10154,treatment,0,desktop,161.1
U9554,treatment,1,mobile,258.9
U7614,treatment,1,mobile,162.2
U6866,treatment,0,mobile,82.2
U7574,treatment,0,mobile,129.3
U9198,treatment,1,desktop,189.0
U1144,control,0,mobile,36.9
U8883,treatment,0,mobile,106.9
U2304,control,0,desktop,94.3
U842,control,0,mobile,149.4
U2025,control,1,mobile,106.5
U7101,treatment,0,mobile,203.6
U5235,treatment,0,mobile,159.0
U672,control,0,mobile,193.6
U7990,treatment,1,mobile,25.3
U4392,control,0,mobile,127.0
U129,control,0,mobile,86.3
U3056,control,0,tablet,110.8
U3937,control,0,mobile,57.4
U10315,treatment,0,mobile,109.0
U4055,control,0,desktop,38.8
U374,control,0,desktop,54.3
U9711,treatment,0,desktop,114.3
U2370,control,0,mobile,148.2
U3798,control,0,mobile,96.7
U6975,treatment,0,mobile,23.4
U7514,treatment,0,mobile,105.2
U1528,control,0,mobile,189.7
U8899,treatment,1,tablet,137.5
U7156,treatment,0,mobile,31.5
U1521,control,0,desktop,175.8
U2298,control,0,mobile,125.1
U9627,treatment,0,desktop,162.5
U2591,control,0,mobile,149.6
U4941,control,0,mobile,57.5
U4230,control,0,mobile,122.4
U5663,treatment,0,mobile,163.0
U3786,control,0,mobile,82.4
U48,control,1,mobile,424.1
U3748,control,0,desktop,56.7
U3041,control,0,desktop,259.8
U7010,treatment,0,mobile,43.2
U4565,control,0,mobile,137.8
U6438,treatment,0,mobile,179.1
U5044,control,0,desktop,177.5
U4761,control,0,tablet,16.2
U8074,treatment,1,desktop,130.6
U6021,treatment,0,desktop,544.7
U3667,control,0,mobile,124.9
U9654,treatment,0,mobile,211.2
U1566,control,0,mobile,90.2
U661,control,1,desktop,22.0
U5091,control,0,desktop,56.4
U823,control,0,mobile,58.4
U6494,treatment,1,mobile,332.3
U7283,treatment,0,tablet,231.1
U423,control,0,desktop,445.0
U4757,control,0,mobile,68.5
U5556,treatment,0,desktop,80.7
U2073,control,0,mobile,109.2
U2118,control,0,desktop,121.4
U9401,treatment,0,mobile,46.3
U8069,treatment,0,mobile,83.6
U8385,treatment,0,mobile,132.3
U4888,control,0,tablet,69.5
U9808,treatment,0,mobile,101.1
U9613,treatment,0,mobile,20.6
U285,control,0,tablet,103.9
U9232,treatment,0,mobile,165.8
U5790,treatment,0,desktop,145.8
U3892,control,0,mobile,254.4
U403,control,0,desktop,92.0
U4739,control,0,mobile,198.5
U4564,control,0,desktop,78.2
U652,control,0,mobile,214.3
U3246,control,0,desktop,115.2
U7952,treatment,1,mobile,127.5
U4047,control,0,mobile,274.1
U8541,treatment,0,desktop,177.2
U9479,treatment,0,desktop,146.1
U4320,control,0,mobile,261.7
U5857,treatment,0,desktop,196.9
U761,control,0,mobile,61.7
U3336,control,0,desktop,118.2
U7606,treatment,0,mobile,149.6
U7814,treatment,0,mobile,233.9
U8295,treatment,1,mobile,175.1
U6232,treatment,0,mobile,158.4
U1365,control,0,mobile,164.0
U1684,control,0,mobile,204.3
U1758,control,0,mobile,74.4
U3588,control,0,mobile,10.2
U3926,control,0,desktop,208.9
U8400,treatment,0,desktop,71.1
U6535,treatment,0,mobile,82.9
U8582,treatment,0,mobile,54.5
U1575,control,0,mobile,71.2
U6271,treatment,1,mobile,160.2
U521,control,0,mobile,68.1
U10290,treatment,0,desktop,381.9
U124,control,1,tablet,129.7
U5418,treatment,1,mobile,67.6
U6068,treatment,0,mobile,48.7
U7005,treatment,0,mobile,120.6
U2027,control,0,desktop,117.1
U5736,treatment,0,mobile,410.6
U4713,control,0,tablet,87.8
U2713,control,0,desktop,108.7
U117,control,0,mobile,83.2
U8323,treatment,0,mobile,203.3
U6606,treatment,0,mobile,108.0
U4401,control,0,mobile,155.9
U1804,control,0,mobile,90.1
U8371,treatment,0,mobile,183.8
U4600,control,0,mobile,114.8
U9305,treatment,0,mobile,43.4
U4340,control,0,desktop,161.8
U9254,treatment,0,mobile,33.3
U1741,control,0,tablet,71.4
U8950,treatment,0,mobile,420.5
U6084,treatment,0,mobile,311.6
U9754,treatment,0,mobile,104.3
U6324,treatment,1,mobile,134.7
U2273,control,0,mobile,97.1
U340,control,0,mobile,45.3
U3887,control,1,desktop,402.9
U2830,control,0,mobile,75.5
U8151,treatment,0,mobile,232.1
U9531,treatment,0,desktop,66.2
U5214,treatment,0,desktop,87.6
U2245,control,0,mobile,105.4
U5090,control,0,mobile,198.5
U4871,control,0,desktop,170.6
U5932,treatment,0,mobile,30.6
U8577,treatment,0,mobile,13.0
U2669,control,0,mobile,113.6
U4,control,0,desktop,337.0
U2113,control,0,mobile,54.6
U3289,control,0,desktop,100.7
U295,control,0,mobile,167.3
U1565,control,0,mobile,12.4
U2389,control,0,mobile,79.1
U4384,control,1,desktop,124.2
U7578,treatment,0,mobile,291.9
U7798,treatment,0,desktop,105.2
U9495,treatment,0,mobile,239.2
U7266,treatment,0,tablet,71.4
U5775,treatment,0,mobile,343.7
U2552,control,0,desktop,69.6
U1942,control,0,desktop,59.7
U2058,control,0,tablet,116.8
U3842,control,0,mobile,53.8
U2101,control,0,tablet,143.6
U10040,treatment,0,mobile,88.4
U5398,treatment,0,mobile,263.9
U9706,treatment,0,mobile,128.0
U8424,treatment,0,mobile,34.7
U6730,treatment,0,tablet,183.9
U8310,treatment,0,desktop,34.5
U7175,treatment,0,mobile,101.4
U4754,control,0,mobile,206.0
U9881,treatment,0,desktop,139.0
U524,control,0,mobile,136.8
U4050,control,0,mobile,82.0
U7840,treatment,0,mobile,46.7
U2709,control,0,desktop,23.5
U8852,treatment,0,mobile,66.9
U1696,control,0,mobile,135.0
U537,control,0,desktop,230.3
U741,control,0,mobile,50.2
U6961,treatment,0,mobile,156.5
U3286,control,0,desktop,171.8
U6969,treatment,0,desktop,219.9
U169,control,1,mobile,44.1
U9766,treatment,0,mobile,46.7
U2838,control,0,mobile,211.3
U2483,control,0,mobile,55.2
U2925,control,0,mobile,94.8
U1445,control,0,mobile,75.3
U6151,treatment,0,mobile,159.7
U3124,control,0,tablet,124.5
U2649,control,0,mobile,125.0
U3848,control,0,mobile,97.8
U9694,treatment,0,desktop,90.7
U844,control,0,mobile,77.8
U5667,treatment,0,desktop,115.0
U8536,treatment,0,mobile,272.5
U6807,treatment,0,mobile,253.8
U2397,control,0,desktop,105.2
U3394,control,0,mobile,141.0
U5273,treatment,0,desktop,135.3
U6142,treatment,0,desktop,235.0
U5720,treatment,0,mobile,46.7
U9166,treatment,0,mobile,235.0
U2929,control,0,mobile,182.3
U7162,treatment,0,mobile,113.6
U3973,control,0,mobile,14.5
U3784,control,0,mobile,60.2
U5799,treatment,0,mobile,85.0
U9992,treatment,0,desktop,86.4
U4801,control,0,mobile,166.1
U8236,treatment,0,mobile,79.5
U4759,control,0,mobile,119.7
U373,control,0,mobile,53.9
U6908,treatment,0,tablet,92.6
U10044,treatment,1,mobile,281.2
U1279,control,0,desktop,78.5
U4514,control,1,desktop,48.1
U6312,treatment,0,desktop,19.3
U7692,treatment,0,mobile,129.5
U663,control,0,mobile,65.7
U7413,treatment,0,mobile,168.2
U5274,treatment,0,mobile,215.2
U6633,treatment,0,mobile,115.2
U9559,treatment,0,mobile,59.5
U288,control,0,mobile,349.9
U9512,treatment,0,mobile,15.2
U9256,treatment,0,mobile,28.3
U8476,treatment,0,mobile,89.4
U9215,treatment,0,tablet,17.9
U694,control,1,mobile,77.7
U9926,treatment,0,mobile,76.6
U9058,treatment,1,desktop,64.6
U6133,treatment,0,mobile,69.1
U6273,treatment,0,mobile,130.2
U4668,control,0,desktop,54.0
U5192,control,1,mobile,210.4
U3533,control,0,desktop,174.6
U5186,control,0,desktop,35.1
U3141,control,0,desktop,29.2
U9960,treatment,0,mobile,376.8
U6323,treatment,0,mobile,97.7
U8005,treatment,0,desktop,119.5
U615,control,0,mobile,35.8
U123,control,0,mobile,177.2
U3399,control,0,mobile,13.8
U3936,control,0,mobile,147.4
U977,control,0,mobile,143.6
U604,control,0,desktop,223.4
U9906,treatment,0,mobile,106.1
U3126,control,0,mobile,251.9
U291,control,0,mobile,126.5
U5101,control,0,desktop,13.0
U4280,control,0,desktop,10.4
U4787,control,0,mobile,125.9
U5404,treatment,0,mobile,114.4
U10240,treatment,1,mobile,25.0
U6770,treatment,0,mobile,46.3
U6561,treatment,0,desktop,116.1
U1453,control,1,mobile,97.3
U6687,treatment,0,mobile,181.0
U707,control,1,mobile,83.6
U2808,control,0,desktop,6.2
U9619,treatment,0,desktop,39.4
U3302,control,0,mobile,25.4
U1214,control,0,mobile,73.5
U3363,control,0,desktop,217.5
U1556,control,0,mobile,223.6
U7310,treatment,0,tablet,61.4
U8720,treatment,0,mobile,235.3
U9991,treatment,1,desktop,348.0
U7806,treatment,0,desktop,122.2
U3822,control,0,mobile,29.2
U7133,treatment,0,mobile,202.0
U4750,control,0,mobile,114.2
U8423,treatment,0,desktop,260.0
U5829,treatment,0,mobile,179.2
U7488,treatment,0,mobile,105.1
U9867,treatment,0,tablet,173.7
U1975,control,0,mobile,264.3
U9504,treatment,0,desktop,116.7
U3455,control,0,mobile,82.2
U9188,treatment,0,mobile,73.4
U916,control,1,mobile,48.0
U8280,treatment,0,mobile,102.8
U861,control,0,desktop,110.3
U9124,treatment,0,mobile,51.0
U3479,control,0,mobile,37.5
U9535,treatment,0,mobile,57.2
U5620,treatment,0,mobile,72.9
U8896,treatment,1,mobile,62.2
U5052,control,0,mobile,253.0
U1691,control,0,mobile,226.1
U6997,treatment,0,mobile,145.9
U2019,control,0,mobile,275.3
U1969,control,0,desktop,80.5
U4091,control,0,mobile,100.0
U4367,control,1,mobile,15.1
U8054,treatment,0,mobile,88.3
U7754,treatment,0,desktop,173.6
U310,control,0,mobile,122.8
U7674,treatment,0,desktop,217.7
U2329,control,1,mobile,141.9
U7168,treatment,1,mobile,109.3
U5957,treatment,0,mobile,71.8
U10294,treatment,0,mobile,86.2
U773,control,0,mobile,45.1
U2562,control,0,tablet,59.7
U893,control,1,mobile,97.2
U7953,treatment,0,mobile,121.1
U2909,control,1,desktop,31.4
U4507,control,0,mobile,166.4
U1115,control,0,mobile,156.2
U6981,treatment,0,mobile,72.5
U3243,control,0,mobile,127.0
U6787,treatment,0,mobile,288.9
U7142,treatment,0,desktop,93.0
U2051,control,0,mobile,75.9
U265,control,0,mobile,102.7
U5005,control,0,mobile,177.6
U10280,treatment,0,desktop,300.3
U1469,control,0,mobile,93.8
U5463,treatment,0,desktop,76.3
U8342,treatment,0,mobile,100.3
U3714,control,0,desktop,169.9
U6817,treatment,1,mobile,243.0
U1253,control,0,desktop,162.0
U4937,control,0,desktop,23.0
U2878,control,0,tablet,22.7
U1929,control,0,desktop,30.3
U3307,control,0,mobile,43.9
U185,control,0,desktop,158.2
U10256,treatment,0,mobile,109.4
U312,control,0,desktop,64.3
U3444,control,0,mobile,67.5
U3061,control,0,desktop,287.8
U4324,control,0,desktop,95.8
U1116,control,0,mobile,160.5
U7898,treatment,0,mobile,67.0
U4859,control,0,mobile,44.7
U8616,treatment,1,desktop,102.6
U7770,treatment,0,desktop,244.3
U9549,treatment,0,desktop,82.9
U1199,control,0,desktop,3.7
U179,control,0,mobile,135.2
U5721,treatment,0,desktop,122.5
U4473,control,0,desktop,39.6
U18,control,0,mobile,308.5
U6017,treatment,1,desktop,102.8
U4181,control,0,mobile,75.8
U579,control,0,mobile,23.4
U4556,control,0,mobile,130.6
U8750,treatment,0,desktop,230.4
U8515,treatment,0,desktop,49.6
U10059,treatment,0,mobile,292.4
U5018,control,0,desktop,185.5
U8089,treatment,0,tablet,199.7
U2998,control,0,mobile,2.0
U6983,treatment,0,desktop,172.0
U7444,treatment,0,mobile,204.8
U367,control,1,mobile,65.8
U8940,treatment,0,mobile,35.6
U1877,control,1,mobile,85.3
U482,control,0,desktop,110.7
U158,control,0,mobile,109.6
U8767,treatment,0,desktop,76.5
U4885,control,1,desktop,60.5
U5755,treatment,0,desktop,37.9
U10332,treatment,0,mobile,185.1
U5797,treatment,0,mobile,63.8
U6213,treatment,0,mobile,221.5
U8450,treatment,0,mobile,76.0
U7366,treatment,0,mobile,51.2
U8277,treatment,0,desktop,76.9
U2068,control,0,mobile,41.1
U9416,treatment,1,mobile,129.5
U6059,treatment,1,mobile,103.5
U10005,treatment,0,mobile,271.0
U621,control,0,mobile,38.2
U2440,control,0,mobile,27.3
U5364,treatment,0,tablet,52.2
U1034,control,0,desktop,128.1
U6735,treatment,0,mobile,283.9
U8102,treatment,0,desktop,156.6
U1693,control,0,mobile,56.8
U8610,treatment,0,desktop,12.8
U5021,control,0,mobile,9.0
U1650,control,0,mobile,173.2
U8561,treatment,0,desktop,437.4
U1559,control,0,mobile,299.8
U276,control,0,mobile,45.7
U8111,treatment,0,mobile,58.9
U8968,treatment,0,mobile,149.0
U102,control,0,mobile,80.1
U4405,control,1,mobile,348.5
U3107,control,0,mobile,129.4
U562,control,0,desktop,23.1
U9019,treatment,0,desktop,78.2
U2093,control,1,desktop,112.1
U3869,control,0,mobile,15.4
U8440,treatment,0,desktop,149.8
U1290,control,0,mobile,55.5
U8449,treatment,0,mobile,281.5
U6721,treatment,0,desktop,99.8
U1709,control,0,mobile,91.2
U2428,control,0,desktop,59.9
U519,control,0,desktop,13.9
U7535,treatment,0,mobile,24.6
U5600,treatment,0,mobile,93.3
U1674,control,0,desktop,156.4
U7699,treatment,1,mobile,83.9
U5892,treatment,0,mobile,184.2
U383,control,0,desktop,113.5
U5413,treatment,0,desktop,291.7
U7863,treatment,1,mobile,95.5
U1226,control,0,desktop,160.3
U735,control,0,desktop,149.5
U4930,control,0,mobile,21.0
U2832,control,0,mobile,95.3
U8935,treatment,1,desktop,65.5
U128,control,0,desktop,94.6
U8682,treatment,0,desktop,182.3
U5580,treatment,0,mobile,177.1
U304,control,0,mobile,30.8
U4915,control,0,mobile,274.7
U1231,control,0,mobile,203.7
U6343,treatment,0,desktop,148.5
U4771,control,0,mobile,49.3
U10235,treatment,0,mobile,296.3
U5064,control,0,mobile,111.0
U733,control,0,mobile,145.1
U9136,treatment,0,mobile,15.1
U2843,control,0,mobile,162.1
U9574,treatment,0,mobile,158.3
U8166,treatment,0,mobile,131.0
U891,control,0,mobile,114.1
U2818,control,0,mobile,109.4
U1011,control,0,mobile,125.7
U4238,control,1,mobile,227.0
U1618,control,1,mobile,98.7
U9186,treatment,1,desktop,349.7
U8677,treatment,0,desktop,167.1
U2861,control,0,desktop,285.3
U5475,treatment,0,mobile,56.4
U4648,control,0,mobile,152.7
U6380,treatment,0,mobile,40.3
U6762,treatment,0,desktop,137.8
U9806,treatment,0,mobile,72.7
U4707,control,0,mobile,165.0
U9664,treatment,0,desktop,190.5
U1301,control,0,mobile,249.8
U1700,control,0,mobile,137.1
U6540,treatment,0,desktop,103.2
U10212,treatment,0,desktop,155.8
U258,control,0,desktop,234.3
U6818,treatment,0,mobile,6.3
U563,control,0,desktop,5.4
U1314,control,0,mobile,304.5
U8347,treatment,1,tablet,62.7
U7886,treatment,0,mobile,79.9
U6851,treatment,0,mobile,134.9
U6310,treatment,1,mobile,118.0
U2702,control,1,desktop,110.3
U9266,treatment,0,mobile,98.9
U2038,control,1,mobile,110.2
U1944,control,0,desktop,149.8
U204,control,0,mobile,242.3
U838,control,0,desktop,216.5
U4413,control,0,tablet,229.9
U8319,treatment,0,desktop,39.5
U1610,control,0,desktop,82.7
U5178,control,1,mobile,79.9
U6747,treatment,0,mobile,184.3
U7646,treatment,0,mobile,114.3
U1394,control,0,mobile,24.1
U9885,treatment,0,mobile,133.9
U3621,control,0,tablet,137.2
U4694,control,0,mobile,182.2
U9306,treatment,1,desktop,66.1
U3215,control,0,mobile,320.4
U2090,control,0,mobile,136.4
U7037,treatment,0,mobile,134.4
U3052,control,0,desktop,212.6
U9411,treatment,0,mobile,61.1
U2274,control,0,mobile,64.3
U7407,treatment,0,mobile,306.3
U7442,treatment,0,mobile,28.3
U357,control,0,desktop,104.3
U3941,control,0,desktop,73.2
U473,control,0,mobile,89.2
U2529,control,1,desktop,36.2
U5660,treatment,0,mobile,229.6
U10093,treatment,0,mobile,89.9
U7233,treatment,0,mobile,38.7
U5049,control,0,desktop,54.2
U877,control,0,desktop,300.8
U1490,control,0,desktop,238.8
U9473,treatment,0,mobile,159.2
U8103,treatment,0,mobile,247.4
U2870,control,0,mobile,47.4
U5969,treatment,0,mobile,202.5
U186,control,0,mobile,64.2
U9016,treatment,0,desktop,276.0
U3338,control,0,mobile,47.2
U6616,treatment,0,mobile,57.4
U8800,treatment,0,desktop,56.7
U4682,control,0,desktop,111.4
U7042,treatment,0,mobile,113.5
U4692,control,0,mobile,57.5
U9226,treatment,1,mobile,153.5
U8221,treatment,1,mobile,199.3
U4900,control,0,desktop,189.4
U8581,treatment,0,mobile,115.7
U9248,treatment,0,desktop,167.5
U2077,control,0,mobile,180.9
U6585,treatment,0,desktop,37.4
U2348,control,0,mobile,28.6
U4182,control,0,mobile,195.8
U1109,control,0,desktop,66.8
U5147,control,0,mobile,241.2
U6840,treatment,0,mobile,104.1
U6426,treatment,0,desktop,50.5
U8099,treatment,0,mobile,412.2
U1482,control,0,desktop,47.7
U2603,control,1,desktop,191.1
U3390,control,0,desktop,18.0
U4534,control,0,tablet,136.5
U7018,treatment,0,mobile,66.5
U1807,control,0,tablet,284.5
U6803,treatment,0,mobile,75.5
U3333,control,0,mobile,220.1
U9013,treatment,0,mobile,44.6
U5706,treatment,0,tablet,237.0
U9235,treatment,0,desktop,119.1
U8401,treatment,0,desktop,39.8
U9698,treatment,1,mobile,178.4
U4958,control,0,mobile,108.0
U10279,treatment,0,mobile,36.4
U1752,control,0,mobile,25.3
U2874,control,0,mobile,85.6
U3860,control,0,mobile,93.9
U4883,control,0,desktop,89.8
U1239,control,0,mobile,236.6
U2133,control,0,desktop,40.9
U9084,treatment,0,mobile,223.3
U10203,treatment,0,mobile,91.3
U6971,treatment,0,mobile,22.7
U814,control,0,desktop,100.3
U4975,control,0,tablet,97.1
U5015,control,0,mobile,63.8
U6423,treatment,0,mobile,90.4
U8721,treatment,1,mobile,62.2
U2313,control,0,mobile,175.0
U1867,control,0,mobile,115.7
U7431,treatment,0,mobile,34.7
U4843,control,0,desktop,236.0
U7038,treatment,0,desktop,229.1
U948,control,0,tablet,144.0
U5737,treatment,0,desktop,41.5
U3324,control,0,desktop,350.1
U3675,control,0,desktop,55.5
U8109,treatment,0,tablet,55.2
U961,control,0,desktop,40.5
U3609,control,0,mobile,252.4
U2537,control,1,mobile,113.7
U5945,treatment,0,desktop,105.2
U125,control,0,desktop,94.5
U5491,treatment,0,mobile,126.4
U1577,control,0,mobile,128.5
U10252,treatment,0,mobile,63.1
U8269,treatment,1,mobile,102.1
U6475,treatment,0,desktop,47.1
U4588,control,0,mobile,26.0
U4710,control,0,mobile,41.6
U2193,control,0,desktop,37.2
U8753,treatment,0,mobile,28.9
U6089,treatment,0,desktop,46.9
U819,control,0,mobile,301.4
U3036,control,0,mobile,84.1
U9798,treatment,0,mobile,92.9
U2220,control,0,mobile,80.2
U3755,control,0,mobile,103.4
U2296,control,0,mobile,147.9
U6139,treatment,0,desktop,176.6
U3955,control,0,mobile,21.8
U6235,treatment,0,mobile,22.1
U874,control,0,mobile,158.6
U1881,control,0,desktop,251.8
U1125,control,1,mobile,114.2
U3520,control,0,mobile,215.4
U10292,treatment,0,mobile,48.5
U3704,control,0,mobile,132.0
U7461,treatment,0,desktop,145.5
U1836,control,0,mobile,117.5
U16,control,0,desktop,78.5
U3639,control,0,mobile,23.3
U3457,control,0,mobile,165.9
U9938,treatment,0,mobile,111.5
U9636,treatment,0,mobile,309.6
U3454,control,0,mobile,106.7
U1831,control,0,mobile,183.0
U7409,treatment,0,mobile,79.1
U2628,control,0,mobile,301.3
U3707,control,0,desktop,167.9
U8264,treatment,0,mobile,114.0
U7292,treatment,0,mobile,252.6
U9882,treatment,0,desktop,41.9
U7316,treatment,0,mobile,95.4
U3431,control,0,mobile,96.4
U3634,control,1,desktop,88.0
U4133,control,0,mobile,112.1
U377,control,1,desktop,51.3
U3193,control,1,mobile,53.7
U4646,control,0,desktop,128.5
U3099,control,0,mobile,44.4
U5020,control,0,mobile,196.5
U1666,control,0,tablet,41.5
U3245,control,0,desktop,29.0
U9955,treatment,0,mobile,327.2
U100,control,0,tablet,116.6
U10166,treatment,0,mobile,85.4
U2805,control,0,mobile,76.3
U3134,control,0,mobile,134.1
U8204,treatment,0,mobile,110.5
U6812,treatment,0,desktop,172.3
U3992,control,0,desktop,27.1
U7653,treatment,0,desktop,154.1
U5238,treatment,1,mobile,277.7
U7977,treatment,0,desktop,116.1
U829,control,0,desktop,279.7
U3125,control,0,desktop,238.7
U6342,treatment,1,mobile,64.7
U3240,control,0,mobile,33.7
U942,control,0,mobile,34.7
U4217,control,0,mobile,136.8
U3724,control,0,mobile,260.5
U297,control,0,desktop,32.4
U1319,control,0,desktop,56.8
U1794,control,1,desktop,54.6
U7773,treatment,0,desktop,183.5
U3600,control,0,mobile,217.3
U7998,treatment,0,mobile,41.7
U9146,treatment,1,mobile,212.9
U10163,treatment,0,desktop,164.0
U3919,control,1,desktop,114.8
U500,control,0,tablet,88.3
U8568,treatment,0,desktop,225.1
U3244,control,0,mobile,285.2
U9929,treatment,0,mobile,177.6
U3119,control,0,desktop,35.6
U6667,treatment,0,mobile,100.2
U1420,control,0,desktop,69.8
U2004,control,0,mobile,182.6
U9292,treatment,0,mobile,42.0
U499,control,0,mobile,375.7
U7474,treatment,0,mobile,125.4
U3521,control,1,mobile,104.9
U2919,control,0,desktop,25.7
U3017,control,0,desktop,136.6
U4877,control,0,mobile,58.2
U5368,treatment,0,mobile,86.7
U5516,treatment,0,mobile,209.4
U1001,control,0,mobile,64.6
U3961,control,0,mobile,168.6
U5616,treatment,1,mobile,230.8
U5812,treatment,1,desktop,110.8
U7638,treatment,0,mobile,239.3
U95,control,0,mobile,43.1
U5855,treatment,0,mobile,45.7
U6209,treatment,1,tablet,264.5
U4256,control,0,mobile,86.4
U9640,treatment,0,desktop,185.4
U9094,treatment,0,desktop,178.6
U5784,treatment,0,mobile,122.9
U5482,treatment,1,desktop,282.9
U764,control,1,desktop,44.8
U2624,control,1,mobile,179.6
U7180,treatment,1,desktop,53.3
U4064,control,0,desktop,21.8
U3751,control,0,mobile,169.0
U1884,control,1,mobile,122.3
U9047,treatment,0,desktop,53.3
U2959,control,0,desktop,315.4
U7427,treatment,1,desktop,95.5
U5124,control,0,mobile,89.6
U1623,control,0,desktop,26.5
U5925,treatment,0,mobile,230.7
U2399,control,0,mobile,155.6
U8247,treatment,0,desktop,420.8
U3782,control,0,mobile,121.5
U7137,treatment,0,mobile,150.7
U4512,control,0,desktop,136.3
U5460,treatment,0,mobile,236.1
U1599,control,0,mobile,28.5
U364,control,0,mobile,90.6
U1834,control,0,mobile,16.5
U7392,treatment,0,mobile,104.9
U5583,treatment,1,mobile,21.4
U5127,control,0,mobile,63.7
U9043,treatment,0,desktop,119.4
U6524,treatment,0,mobile,99.2
U1146,control,0,desktop,145.9
U7795,treatment,0,mobile,209.8
U8575,treatment,0,mobile,146.8
U4326,control,0,desktop,92.7
U8063,treatment,0,mobile,53.2
U307,control,0,mobile,208.8
U9030,treatment,0,desktop,168.9
U7726,treatment,0,mobile,117.4
U3212,control,0,mobile,538.2
U9025,treatment,0,mobile,38.4
U1840,control,0,mobile,20.8
U5224,treatment,0,mobile,203.5
U4395,control,0,mobile,162.7
U10251,treatment,0,mobile,184.2
U4498,control,0,mobile,59.5
U9608,treatment,0,mobile,227.4
U4374,control,0,mobile,251.7
U4449,control,0,desktop,24.9
U2961,control,0,desktop,99.0
U40,control,0,mobile,81.2
U6974,treatment,0,mobile,147.0
U1100,control,0,mobile,71.9
U3636,control,1,mobile,59.9
U2797,control,0,mobile,26.8
U1041,control,0,desktop,125.4
U4654,control,0,desktop,20.6
U8163,treatment,0,desktop,310.5
U824,control,0,desktop,267.3
U3251,control,0,mobile,298.3
U7387,treatment,0,desktop,371.9
U7662,treatment,0,mobile,193.2
U5118,control,0,mobile,30.0
U6676,treatment,0,mobile,137.5
U9299,treatment,0,mobile,142.5
U6693,treatment,0,mobile,138.1
U15,control,0,desktop,250.1
U2342,control,0,mobile,506.9
U7191,treatment,0,mobile,39.1
U1698,control,0,mobile,64.1
U5625,treatment,0,desktop,70.7
U2703,control,0,desktop,152.2
U6533,treatment,0,desktop,107.9
U7389,treatment,0,desktop,296.2
U10015,treatment,0,desktop,283.2
U6146,treatment,1,desktop,30.6
U3372,control,0,mobile,103.0
U4562,control,0,mobile,48.9
U2,control,0,desktop,212.6
U4944,control,0,desktop,166.9
U4282,control,0,mobile,37.2
U3259,control,0,mobile,49.8
U2496,control,0,mobile,123.8
U2910,control,0,mobile,25.7
U7851,treatment,0,desktop,173.8
U22,control,0,mobile,85.4
U220,control,0,desktop,196.4
U10207,treatment,0,mobile,105.5
U2748,control,0,desktop,94.2
U677,control,1,mobile,25.4
U436,control,0,mobile,115.3
U1910,control,0,mobile,240.8
U4100,control,0,mobile,502.4
U9950,treatment,0,mobile,30.6
U413,control,1,desktop,140.7
U4129,control,0,mobile,154.1
U3423,control,0,mobile,86.8
U7496,treatment,0,desktop,44.9
U7350,treatment,0,mobile,179.7
U8268,treatment,0,mobile,116.3
U8658,treatment,0,mobile,52.4
U6448,treatment,1,mobile,247.7
U4371,control,0,mobile,9.1
U6116,treatment,0,desktop,28.6
U141,control,0,mobile,98.2
U5805,treatment,0,mobile,72.6
U7188,treatment,0,mobile,117.9
U2175,control,0,desktop,21.4
U1762,control,0,mobile,214.7
U7460,treatment,0,mobile,53.0
U5527,treatment,0,desktop,79.8
